Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
1,Device,IDLE,IDLE,0,4807.791,0.0,4807.791,0.0,0.552672889641554,0.552672889641554,0.0,0.0
2,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_4/ResourceApplyAdadelta,2,849.571,424.7855,849.571,424.7855,0.09766124599128054,0.6503341356328346,0.0,0.0
3,Device,Conv2D,sequential/conv2d_1/Conv2D,4,347.809,86.95225,347.809,86.95225,0.03998189710687076,0.6903160327397053,0.0,0.0
4,Device,Conv2DBackpropInput,gradient_tape/sequential/conv2d_1/Conv2DBackpropInput,4,335.618,83.9045,335.618,83.9045,0.03858049775369168,0.728896530493397,0.0,0.0
5,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d_1/Conv2DBackpropFilter,2,261.152,130.576,261.152,130.576,0.03002036288093037,0.7589168933743273,0.0,0.0
6,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d/Conv2DBackpropFilter,2,213.088,106.544,213.088,106.544,0.024495232989108606,0.7834121263634359,0.0,0.0
7,Device,SoftmaxCrossEntropyWithLogits,categorical_crossentropy/softmax_cross_entropy_with_logits,2,148.608,74.304,148.608,74.304,0.01708302477870857,0.8004951511421445,0.0,0.0
8,Device,ReluGrad,gradient_tape/sequential/conv2d/ReluGrad,2,118.914,59.457,118.914,59.457,0.013669592542362127,0.8141647436845066,0.0,0.0
9,Device,MatMul,gradient_tape/sequential/dense/MatMul,2,113.408,56.704,113.408,56.704,0.01303665801372592,0.8272014016982325,0.0,0.0
10,Device,MatMul,sequential/dense/MatMul,2,109.313,54.6565,109.313,54.6565,0.012565923016492854,0.8397673247147254,0.0,0.0
11,Device,MatMul,gradient_tape/sequential/dense/MatMul_1,2,100.224,50.112,100.224,50.112,0.011521109734477872,0.8512884344492032,0.0,0.0
12,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d/MaxPool/MaxPoolGrad,2,95.712,47.856,95.712,47.856,0.011002439085511915,0.8622908735347151,0.0,0.0
13,Device,Conv2D,sequential/conv2d/Conv2D,2,94.944,47.472,94.944,47.472,0.010914154719730475,0.8732050282544456,0.0,0.0
14,Device,BiasAdd,sequential/conv2d/BiasAdd,2,81.216,40.608,81.216,40.608,0.009336071681387241,0.8825410999358329,0.0,0.0
15,Device,Relu,sequential/conv2d/Relu,2,77.505,38.7525,77.505,38.7525,0.008909478867044894,0.8914505788028777,0.0,0.0
16,Device,MatMul,sequential/dense_1/MatMul,2,71.136,35.568,71.136,35.568,0.008177339380505846,0.8996279181833835,0.0,0.0
17,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad,2,68.704,34.352,68.704,34.352,0.007897772222197954,0.9075256904055815,0.0,0.0
18,Device,MaxPool,sequential/max_pooling2d/MaxPool,2,59.712,29.856,59.712,29.856,0.006864109439506932,0.9143897998450884,0.0,0.0
19,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_2/ResourceApplyAdadelta,2,46.88,23.44,46.88,23.44,0.005389024827908711,0.9197788246729971,0.0,0.0
20,Device,BiasAddGrad,gradient_tape/sequential/conv2d/BiasAdd/BiasAddGrad,2,39.328,19.664,39.328,19.664,0.004520895231057889,0.924299719904055,0.0,0.0
21,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_6/ResourceApplyAdadelta,2,31.712,15.856,31.712,15.856,0.0036454086037252783,0.9279451285077803,0.0,0.0
